Temperature,Pressure,Cycle_Count,Voltage,Failed
30.845859274872577,99.88769051995655,150,3.8777668159134833,0
29.392474220533217,94.62039991162018,116,3.7650833004615554,0
35.78312636624846,114.00583237365316,122,3.8935413677835573,1
31.000428944601005,90.73520393269708,232,3.653531330429191,0
34.32305346781701,84.79064995365137,408,3.688259118812843,0
37.02891533082712,103.94641954441086,181,3.4244579739178307,1
32.661351368444556,105.8045011437929,221,3.7050813813904595,0
27.603893793825037,109.26901569606036,359,3.925455622566149,0
25.276653204141205,110.89256423771674,265,3.871052950158263,0
21.64132647767859,109.90511738759223,427,3.5925822197778383,1
23.52644284215114,86.91865809734601,442,3.7307361750039734,0
26.598074024239583,115.30357806023466,160,3.664910499613695,0
31.73656557531267,118.98536034480345,408,3.603748865236627,0
33.418283794833,110.54452228610933,387,3.582663749554136,1
27.41336945817188,106.03556462780301,284,3.649238240539616,0
27.920078940071395,95.915331909972,498,3.8472200107104815,0
26.599200183009412,122.76188402462027,162,3.828615912642106,1
34.20193035304775,128.53627664011452,252,3.73437336663046,1
31.896246757807337,77.28232295732585,447,3.6056540806574406,0
27.532842596567114,82.72826901452811,301,3.513814625690335,1
28.123602241355364,113.50783193795354,433,3.563749572551237,1
27.713156748463916,101.46149943319605,462,3.6532692815108705,0
23.82238359159817,97.11970606515767,483,3.6806786200509944,0
28.0695519746065,97.97537028517019,129,3.6629281777971547,0
25.15750048868996,94.7666575530289,104,3.745350509601509,0
33.866184962093115,103.11816611290722,266,3.69600767946407,0
30.535774287256828,117.3426062320905,302,3.776790483911117,0
34.148107777775074,126.57282296935817,407,3.7842308699702563,1
23.302263282760578,94.6978438756402,243,3.7605347982223707,0
33.37802654282991,97.72668053628206,322,3.545826639171216,1
30.207848505898546,95.79704746243365,451,3.6393421785246804,0
37.43157061557103,117.21498350700038,254,3.6191938179839975,1
27.685321556033994,92.16512643722669,250,3.5103140373730635,1
31.47863801970935,83.78071883488172,131,3.66021810776969,0
27.736330305863973,85.83429836402928,256,3.5628196168859803,1
27.739430512882347,94.15987165585409,327,3.5825730370528817,1
34.183765495210736,77.88723480143787,437,3.7448418531776713,0
28.445731196650907,72.2151846981113,414,3.8137802022582847,0
26.21652715130421,93.93041871640119,102,3.662182566342958,0
26.528545903603586,112.9719209091909,249,3.5825006675379223,1
31.21036050595229,94.23149696085821,477,3.792437683451404,0
41.156991604792914,85.77964435828785,126,3.451562955341278,1
19.04645636364326,83.14365146433315,201,3.7380197461086055,0
42.52039998094405,107.7516685265066,323,3.7922951072447737,1
27.145426189698604,105.29824378851258,176,3.6290165097040052,0
37.37216077667717,77.97380948173455,173,3.7006596133069234,1
29.613644300815455,93.32751312289295,474,3.6925898758751394,0
22.14831289970942,82.2637614944854,375,3.7192896884542916,0
18.728517614175928,91.1881104536706,449,3.763998098295804,0
27.21532909020825,97.7835794623794,270,3.5815260388438324,1
24.768543593566648,104.49499524956717,395,3.5285503416625104,1
35.12139018466066,108.83518102822276,230,3.670289539905663,1
38.53709348211558,93.15009596112233,334,3.6359471145300892,1
36.22047503487391,80.29168277906663,478,3.6811721191072677,1
28.481740158875454,63.38564054107849,382,3.7776366225845837,0
36.703986431885355,65.57007235889708,362,3.5821803414916475,1
32.06560832656185,112.21316494728245,489,3.5714864407647933,1
34.89786481879248,91.20838903763247,153,3.630212377920314,0
28.084516713557598,105.06682350111546,283,3.5774765539099547,1
30.760445320237082,95.4073228309002,144,3.591053778148664,1
26.054207787525947,130.63043888018473,405,3.6727986110452164,1
28.82501226021541,104.4437049299936,436,3.545259902862109,1
29.48611167559963,118.25379658659372,250,3.4828288472565094,1
31.649651331986895,101.99191076377546,340,3.940844121048898,0
27.37912241354582,92.98785412940268,289,3.798269605584077,0
33.95930810713623,109.15134370128774,419,3.5886690999703155,1
27.068340226762224,110.16813659307351,353,3.6575550146632616,0
23.5669073069421,84.56818165933576,316,3.7919653909004576,0
24.882161939724302,95.88417700304112,185,3.548751280930339,1
31.313718481030882,123.65320436766709,271,3.9290254825149837,1
29.671685313481547,84.91526097444273,334,3.814920222597202,0
28.13027681201764,88.8729646254424,191,3.627731391247506,0
28.81761230583079,72.67595402912781,361,3.885072522434673,0
35.008639498939296,103.19573383758636,255,3.676023902842362,1
28.71983501303665,122.43449911661898,226,3.5463418824192097,1
27.80329458046318,104.05867121935877,456,3.700791417083857,0
30.88768717064825,95.20363117516335,186,3.5549290163654743,1
32.72304271703453,99.3277217688854,352,3.6783668629333484,0
31.31797617018541,111.00032448510812,167,3.950055175501806,0
30.95768126533725,138.7969504455275,250,3.6802582544281157,1
28.679590142499972,114.18620143616386,237,3.797200149921162,0
